activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
C4MIP,CCCma,CanESM5,ssp585-bgc,r1i1p2f1,Omon,dissicos,gn,201501-210012,/bdd/CMIP6/C4MIP/CCCma/CanESM5/ssp585-bgc/r1i1p2f1/Omon/dissicos/gn/v20190429/dissicos_Omon_CanESM5_ssp585-bgc_r1i1p2f1_gn_201501-210012.nc
C4MIP,CCCma,CanESM5,ssp585-bgc,r1i1p2f1,Omon,fgco2,gn,201501-210012,/bdd/CMIP6/C4MIP/CCCma/CanESM5/ssp585-bgc/r1i1p2f1/Omon/fgco2/gn/v20190429/fgco2_Omon_CanESM5_ssp585-bgc_r1i1p2f1_gn_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Amon,co2,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Amon/co2/gr/v20190711/co2_Amon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Amon,pr,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Amon/pr/gr/v20190711/pr_Amon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Amon,tas,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Amon/tas/gr/v20190711/tas_Amon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Emon,fLuc,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Emon/fLuc/gr/v20190711/fLuc_Emon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,cLitter,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/cLitter/gr/v20190711/cLitter_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,cProduct,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/cProduct/gr/v20190711/cProduct_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,cVeg,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/cVeg/gr/v20190711/cVeg_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,gpp,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/gpp/gr/v20190711/gpp_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,nbp,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/nbp/gr/v20190711/nbp_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,ra,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/ra/gr/v20190711/ra_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Lmon,rh,gr,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Lmon/rh/gr/v20190711/rh_Lmon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gr_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,hist-bgc,r1i1p1f2,Omon,fgco2,gn,185001-201412,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/hist-bgc/r1i1p1f2/Omon/fgco2/gn/v20190711/fgco2_Omon_CNRM-ESM2-1_hist-bgc_r1i1p1f2_gn_185001-201412.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Amon,co2,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Amon/co2/gr/v20190711/co2_Amon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Amon,pr,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Amon/pr/gr/v20190711/pr_Amon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Amon,tas,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Amon/tas/gr/v20190711/tas_Amon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Emon,fLuc,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Emon/fLuc/gr/v20190711/fLuc_Emon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,cLitter,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/cLitter/gr/v20190711/cLitter_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,cProduct,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/cProduct/gr/v20190711/cProduct_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,cVeg,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/cVeg/gr/v20190711/cVeg_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,fFire,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/fFire/gr/v20190711/fFire_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,nbp,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/nbp/gr/v20190711/nbp_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,ra,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/ra/gr/v20190711/ra_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Lmon,rh,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Lmon/rh/gr/v20190711/rh_Lmon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp534-over-bgc,r1i1p1f2,Omon,fgco2,gn,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp534-over-bgc/r1i1p1f2/Omon/fgco2/gn/v20190711/fgco2_Omon_CNRM-ESM2-1_ssp534-over-bgc_r1i1p1f2_gn_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Amon,co2,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Amon/co2/gr/v20190711/co2_Amon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Amon,pr,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Amon/pr/gr/v20190711/pr_Amon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Amon,tas,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Amon/tas/gr/v20190711/tas_Amon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Emon,fLuc,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Emon/fLuc/gr/v20190711/fLuc_Emon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,cLitter,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/cLitter/gr/v20190711/cLitter_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,cProduct,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/cProduct/gr/v20190711/cProduct_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,cVeg,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/cVeg/gr/v20190711/cVeg_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,gpp,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/gpp/gr/v20190711/gpp_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,nbp,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/nbp/gr/v20190711/nbp_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,ra,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/ra/gr/v20190711/ra_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Lmon,rh,gr,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Lmon/rh/gr/v20190711/rh_Lmon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gr_201501-210012.nc
C4MIP,CNRM-CERFACS,CNRM-ESM2-1,ssp585-bgc,r1i1p1f2,Omon,fgco2,gn,201501-210012,/bdd/CMIP6/C4MIP/CNRM-CERFACS/CNRM-ESM2-1/ssp585-bgc/r1i1p1f2/Omon/fgco2/gn/v20190711/fgco2_Omon_CNRM-ESM2-1_ssp585-bgc_r1i1p1f2_gn_201501-210012.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Amon,pr,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Amon/pr/gn/v20191119/pr_Amon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Amon,tas,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Amon/tas/gn/v20191119/tas_Amon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,cLitter,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/cLitter/gn/v20191119/cLitter_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,cProduct,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/cProduct/gn/v20191119/cProduct_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,cVeg,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/cVeg/gn/v20191119/cVeg_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,gpp,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/gpp/gn/v20191119/gpp_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,nbp,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/nbp/gn/v20191119/nbp_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,ra,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/ra/gn/v20191119/ra_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Lmon,rh,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Lmon/rh/gn/v20191119/rh_Lmon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Omon,dissicos,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Omon/dissicos/gn/v20191119/dissicos_Omon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,CSIRO,ACCESS-ESM1-5,hist-bgc,r1i1p1f1,Omon,fgco2,gn,185001-201412,/bdd/CMIP6/C4MIP/CSIRO/ACCESS-ESM1-5/hist-bgc/r1i1p1f1/Omon/fgco2/gn/v20191119/fgco2_Omon_ACCESS-ESM1-5_hist-bgc_r1i1p1f1_gn_185001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,195001-195912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_195001-195912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,196001-196912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_196001-196912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,197001-197912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_197001-197912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,198001-198912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_198001-198912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,199001-199912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_199001-199912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,200001-200912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_200001-200912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,pr,gr,201001-201412,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/pr/gr/v20200117/pr_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_201001-201412.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,185001-185912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_185001-185912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,186001-186912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_186001-186912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,187001-187912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_187001-187912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,188001-188912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_188001-188912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,189001-189912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_189001-189912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,190001-190912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_190001-190912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,191001-191912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_191001-191912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,192001-192912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_192001-192912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,193001-193912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_193001-193912.nc
C4MIP,E3SM-Project,E3SM-1-1-ECA,hist-bgc,r1i1p1f1,Amon,tas,gr,194001-194912,/bdd/CMIP6/C4MIP/E3SM-Project/E3SM-1-1-ECA/hist-bgc/r1i1p1f1/Amon/tas/gr/v20200117/tas_Amon_E3SM-1-1-ECA_hist-bgc_r1i1p1f1_gr_194001-194912.nc
